18611,0,7.52291,11.5289,8.01971,0.01853,2,-13.98,-15.2107,-15.7912,-16.0641,-16.2189
18649,0,7.25046,11.7902,6.66046,0.02348,2,-14.8183,-15.874,-16.3362,-16.5624,-16.6953
18688,0,7.46308,11.4392,6.24501,0.0019,2,-13.8369,-14.6077,-14.7915,-14.8862,-14.9349
18706,0,6.65966,11.384,5.73332,0.13856,2,-15.4259,-16.8994,-17.6026,-17.937,-18.1548
18749,0,7.16482,11.7536,6.81742,0.02593,2,-15.7716,-16.6837,-17.0365,-17.2162,-17.3305
18785,0,6.88831,11.8245,7.14541,0.04535,2,-14.7479,-16.0327,-16.6438,-16.9316,-17.1
18824,0,7.14099,11.2448,6.08633,0.02885,2,-13.9312,-15.322,-15.9903,-16.3016,-16.4819
18864,0,7.03963,12.496,6.58557,0.02979,2,-13.9665,-15.3468,-16.0098,-16.318,-16.496
18907,0,7.1449,11.3528,7.53309,0.02115,2,-14.9859,-15.9937,-16.4174,-16.6252,-16.747
18945,0,6.50622,10.661,6.54882,0.02806,2,-14.2173,-15.5188,-16.1447,-16.4294,-16.5859
18974,0,7.39339,11.8381,6.92013,0.00829,2,-13.2773,-14.4187,-14.9455,-15.192,-15.3267
19010,0,7.18087,12.6202,6.71268,0.03042,2,-14.4038,-15.6719,-16.2747,-16.5563,-16.7159
19049,0,7.37685,10.5159,5.0005,0.00254,2,-13.6723,-14.5562,-14.8512,-14.9963,-15.0827
19065,0,7.26392,11.2666,6.73526,0.00013,2,-11.0506,-11.7484,-11.844,-11.9026,-11.928
19081,0,7.36462,11.1945,6.29141,0.00071,2,-11.0624,-12.1451,-12.625,-12.8387,-12.9361
19098,0,7.2184,11.0029,6.11455,0.01075,2,-13.4132,-14.6305,-15.205,-15.4701,-15.6151
19129,0,7.22856,11.691,6.82402,0.03468,2,-14.2363,-15.6077,-16.265,-16.5692,-16.7443
19169,0,7.16605,11.2665,7.42194,0.00131,2,-11.8686,-12.9206,-13.3788,-13.5845,-13.6806
19187,0,7.0746,12.302,7.46775,0.42879,2,-16.3757,-17.9671,-18.7174,-19.0723,-19.3184
19234,0,6.82781,11.7605,6.03975,0.01402,2,-14.1336,-15.2351,-15.7329,-15.9689,-16.1008
19267,0,7.09429,12.179,6.7947,0.05056,2,-14.588,-15.9779,-16.6439,-16.9546,-17.1373
19304,0,7.25507,11.7076,6.66848,0.02958,2,-14.33,-15.5912,-16.1927,-16.4736,-16.6311
19343,0,7.18252,11.9207,6.39575,0.01332,2,-15.0267,-15.979,-16.3512,-16.5322,-16.642
19375,0,7.23637,10.6241,6.75658,0.00203,2,-11.5002,-12.7207,-13.3014,-13.5635,-13.7009
19408,0,7.13191,12.0059,6.96598,0.01552,2,-13.8934,-15.0806,-15.6373,-15.8997,-16.0502
19443,0,7.154,11.9453,6.90289,0.00658,2,-13.7135,-14.7053,-15.1225,-15.3239,-15.4366
19474,0,7.18728,11.7707,6.81867,0.02246,2,-14.1947,-15.4082,-15.9822,-16.2497,-16.4004
19508,0,7.12227,11.8412,6.8996,0.2046,2,-15.8919,-17.3532,-18.0533,-18.3859,-18.5951
19554,0,7.1957,11.3457,6.97133,0.01016,2,-13.1126,-14.3863,-14.995,-15.2755,-15.4322
19590,0,7.14525,11.9365,6.87175,0.07046,2,-14.7976,-16.2253,-16.9108,-17.2323,-17.4248
19633,0,7.11088,11.5522,6.84079,0.0267,2,-13.7007,-15.1194,-15.8028,-16.1235,-16.3113
19674,0,7.11185,11.8912,6.79727,0.41169,2,-16.1833,-17.8004,-18.5634,-18.9249,-19.1801
19730,0,7.58758,11.7859,6.70897,0.0331,2,-13.9913,-15.4023,-16.0809,-16.3987,-16.5859
19768,0,7.02091,11.9883,6.58736,0.06371,2,-14.5064,-15.9777,-16.6822,-17.0149,-17.2244
19812,0,7.12005,11.2496,6.26207,0.15664,2,-15.9487,-17.2591,-17.894,-18.2015,-18.394
19856,0,7.4601,11.5145,5.61506,0.011,2,-12.8223,-14.1871,-14.845,-15.1488,-15.3213
19895,0,8.23994,12.8497,5.03133,0.01728,2,-13.3346,-14.6932,-15.3471,-15.6482,-15.8187
19934,0,7.16161,11.7591,6.79405,0.05484,2,-14.5978,-15.9577,-16.6147,-16.9277,-17.116
19976,0,7.81101,13.3761,6.17751,0.02579,2,-14.2629,-15.4779,-16.0522,-16.3204,-16.4731
20015,0,6.81741,11.234,6.62871,0.04859,2,-14.3275,-15.7556,-16.442,-16.7643,-16.959
20058,0,7.33752,10.7108,6.47539,0.0064,2,-12.5837,-13.8475,-14.4546,-14.7277,-14.8713
20093,0,7.09802,11.6147,6.68955,0.00676,2,-12.6214,-13.8825,-14.4876,-14.759,-14.9008
20127,0,7.23673,11.9944,7.06995,0.71822,2,-16.876,-18.4695,-19.2234,-19.5807,-19.8272
20188,0,7.4922,11.6752,6.47128,0.00228,2,-11.3257,-12.5945,-13.2006,-13.4726,-13.6155
20230,0,7.01509,11.9468,6.85695,0.03714,2,-13.9438,-15.3974,-16.0954,-16.4242,-16.6271
20272,0,7.31666,11.4311,6.6012,0.0029,2,-11.9622,-13.1508,-13.7131,-13.9648,-14.0938
20305,0,8.18346,13.006,6.29721,0.00496,2,-12.1898,-13.4699,-14.084,-14.3603,-14.5062
20343,0,6.80665,11.7126,7.15814,0.00857,2,-12.7297,-14.0466,-14.6805,-14.9688,-15.125
20382,0,7.16824,11.7386,6.86955,0.00856,2,-12.6472,-13.9871,-14.6315,-14.9269,-15.0902
20423,0,7.09724,11.9108,6.9752,0.00848,2,-12.9472,-14.1953,-14.7893,-15.0632,-15.2131
20460,0,7.2996,11.4877,6.15732,0.05096,2,-14.412,-15.8284,-16.5095,-16.8285,-17.0192
20501,0,6.63432,12.4044,6.5757,0.00398,2,-14.4848,-15.3084,-15.5465,-15.6663,-15.7388
20517,0,6.67527,11.8596,7.12546,0.03265,2,-14.0522,-15.4425,-16.111,-16.4226,-16.6026
20556,0,7.16324,11.3135,6.35639,0.00314,2,-12.1393,-13.3272,-13.89,-14.1392,-14.265
20588,0,6.98981,11.4983,6.29976,0.01098,2,-13.2233,-14.5028,-15.1166,-15.3923,-15.5381
20622,0,6.8041,11.639,6.93854,0.01977,2,-13.7094,-15.0547,-15.7,-15.9972,-16.1616
20656,0,7.70196,10.9301,6.82385,0.00486,2,-12.6559,-13.8465,-14.4122,-14.6614,-14.786
20682,0,7.49681,11.8512,6.75024,0.00438,2,-12.4409,-13.6458,-14.2202,-14.4734,-14.6007
20713,0,7.43088,11.4219,6.4868,0.09048,2,-15.0049,-16.4652,-17.1634,-17.4937,-17.7013
20752,0,7.3331,10.5195,6.94289,0.00662,2,-12.8321,-14.0608,-14.6424,-14.908,-15.0513
20784,0,6.66977,12.6792,6.88471,0.0016,2,-12.258,-13.2331,-13.6371,-13.8252,-13.9182
20807,0,7.04646,12.208,6.6313,0.03083,2,-14.2803,-15.5766,-16.1961,-16.4851,-16.6477
20846,0,6.67974,12.3342,6.73264,0.0201,2,-13.6126,-14.9742,-15.6288,-15.9301,-16.1012
20881,0,7.20776,11.6279,6.36743,0.10644,2,-15.6109,-16.9408,-17.5778,-17.8755,-18.0507
20929,0,7.55205,12.649,8.10739,0.01153,2,-14.5768,-15.5426,-15.9258,-16.1156,-16.2284
20963,0,7.02642,11.2208,7.57713,0.10543,2,-16.4826,-17.5251,-17.978,-18.2071,-18.3468
21015,0,7.87008,10.8869,6.31539,0.06597,2,-14.6885,-16.1415,-16.8352,-17.1623,-17.3657
21058,0,6.94641,9.97649,6.24599,0.00126,2,-11.6521,-12.7487,-13.242,-13.4596,-13.5605
21076,0,8.03589,10.781,6.83511,0.01197,2,-14.3665,-15.3259,-15.7166,-15.9125,-16.0238
21116,0,6.33469,11.7583,6.33694,0.0028,2,-12.4069,-13.5083,-14.007,-14.2319,-14.3462
21142,0,6.28684,11.9171,5.85921,0.01058,2,-13.9442,-15.0182,-15.4918,-15.7181,-15.846
21175,0,7.14189,11.1764,6.31903,0.13094,2,-15.4593,-16.8894,-17.5751,-17.899,-18.0989
21220,0,7.07472,11.945,7.51401,0.02092,2,-13.7352,-15.0625,-15.6984,-15.9946,-16.1624
21260,0,6.93214,11.5261,6.25099,0.00047,2,-12.291,-13.0204,-13.1525,-13.2273,-13.26
21277,0,6.53975,12.5126,7.35296,0.43291,2,-16.3052,-17.9185,-18.6779,-19.0371,-19.2901
21323,0,7.10203,12.65,7.4441,0.62638,2,-16.7778,-18.3852,-19.1403,-19.4966,-19.7497
21371,0,7.29966,11.7122,6.80607,0.05876,2,-14.46,-15.9266,-16.6291,-16.9609,-17.1676
21416,0,7.19982,10.9961,6.22562,0.30381,2,-16.3314,-17.7945,-18.4948,-18.8303,-19.0525
21460,0,7.8169,10.5097,6.49228,1e-05,2,-6.41801,-7.5146,-7.9182,-8.09592,-8.17718
21478,0,7.08484,10.4165,5.80447,0.00154,2,-11.9273,-13.0495,-13.5499,-13.7653,-13.8662
21495,0,6.96256,12.3786,6.39123,0.01412,2,-14.8212,-15.7666,-16.13,-16.3124,-16.4218
21530,0,7.01244,11.8638,6.99786,0.82959,2,-17.0393,-18.6453,-19.4018,-19.7615,-20.014
21584,0,7.48513,12.3766,7.65323,0.00436,2,-14.1257,-14.999,-15.2943,-15.4388,-15.5169
21603,0,6.96628,12.4103,7.41119,0.28019,2,-16.441,-17.8275,-18.4949,-18.8117,-19.005
21642,0,6.97414,12.3507,6.98668,0.79343,2,-16.9079,-18.5406,-19.3074,-19.6708,-19.929
21696,0,7.14901,11.7969,6.77369,1.11938,2,-17.2352,-18.8816,-19.6557,-20.0208,-20.2832
21769,0,6.84905,12.146,7.10335,0.58203,2,-16.5915,-18.2258,-18.9922,-19.3554,-19.6153
21813,0,7.03342,11.6542,6.62779,0.05578,2,-14.5832,-16.0186,-16.7048,-17.0268,-17.2216
21858,0,7.1135,9.88945,7.03816,0.00567,2,-13.0183,-14.1416,-14.6593,-14.8989,-15.0265
21887,0,7.22326,11.9512,6.58612,0.11006,2,-15.0809,-16.5781,-17.2929,-17.6322,-17.8488
21925,0,7.39594,12.1054,7.1697,0.16586,2,-16.0511,-17.4291,-18.0874,-18.3937,-18.5745
21965,0,6.96918,11.9466,6.78025,1.75447,2,-17.8713,-19.4943,-20.2545,-20.6137,-20.8701
22074,0,6.94074,12.5091,6.882,0.03823,2,-14.3889,-15.7463,-16.3957,-16.6986,-16.8751
22110,0,6.95997,12.3028,6.72883,0.02148,2,-13.7699,-15.1317,-15.7835,-16.0845,-16.2545
22148,0,7.28763,12.2376,6.49213,0.00658,2,-14.5062,-15.3659,-15.6532,-15.7971,-15.8812
22179,0,7.21277,11.6474,6.50883,2.7162,2,-18.2263,-19.8906,-20.6674,-21.0347,-21.3016
22272,0,7.26404,11.3784,6.80809,0.0005,2,-9.97273,-11.1423,-11.6951,-11.9349,-12.0508
22308,0,7.079,13.3685,7.55544,0.24278,2,-17.3921,-18.4147,-18.8898,-19.1409,-19.3127
22350,0,6.87699,10.9809,6.4968,0.27305,2,-16.2839,-17.7419,-18.4375,-18.7654,-18.969
22421,0,8.03496,11.7381,5.62726,0.00126,2,-13.6602,-14.409,-14.5633,-14.6438,-14.6859
22435,0,7.61574,12.9136,5.9283,0.00065,2,-13.0827,-13.8187,-13.9483,-14.0168,-14.0483
22446,0,8.05636,11.3994,5.38858,0.00522,2,-13.3407,-14.4082,-14.8823,-15.0932,-15.1952
22472,0,7.23435,11.7983,6.88855,0.85697,2,-17.1461,-18.6867,-19.421,-19.7687,-19.998
22549,0,7.6459,10.1575,6.92679,0.00405,2,-12.8486,-13.9594,-14.4571,-14.6862,-14.8091
22575,0,6.81209,12.4133,7.52502,0.05722,2,-14.5312,-15.956,-16.6391,-16.96,-17.1568
22617,0,7.51886,10.6494,7.27228,0.0308,2,-14.062,-15.4103,-16.0546,-16.3601,-16.5432
22658,0,6.29746,11.122,7.32626,0.12287,2,-15.4927,-16.9159,-17.5964,-17.9147,-18.1053
22720,0,8.14018,12.4643,6.98289,0.00563,2,-12.6242,-13.8604,-14.4459,-14.7158,-14.8628
22753,0,7.0378,11.2682,6.79766,0.03397,2,-14.1304,-15.5295,-16.1997,-16.5125,-16.6954
22794,0,7.05275,12.0916,5.58979,0.00422,2,-12.4672,-13.6419,-14.1891,-14.4404,-14.5742
22828,0,6.16086,9.76348,7.51956,0.00506,2,-12.7881,-13.9218,-14.4531,-14.6908,-14.8108
22861,0,7.15694,11.9313,7.02405,0.07008,2,-15.2986,-16.5798,-17.1863,-17.4716,-17.6416
22903,0,6.76187,11.0005,5.94731,0.04728,2,-14.5513,-15.9254,-16.5817,-16.8855,-17.0638
22946,0,7.79559,11.1214,7.11122,0.00522,2,-12.759,-13.9607,-14.5313,-14.7805,-14.9043
22975,0,7.30359,11.5989,6.36819,0.11171,2,-16.2771,-17.3922,-17.9011,-18.1531,-18.3086
23013,0,6.69616,11.5169,6.62104,0.08778,2,-15.9582,-17.0941,-17.6176,-17.8711,-18.0231
23052,0,7.18616,11.8279,6.85779,0.04156,2,-14.1757,-15.6013,-16.2866,-16.6098,-16.8196
23095,0,7.12026,11.7905,6.73621,0.02928,2,-13.7418,-15.177,-15.8659,-16.1891,-16.3962
23139,0,7.17203,11.8405,6.81972,0.05543,2,-14.2226,-15.7304,-16.4532,-16.7929,-17.0153
23183,0,7.21199,11.8851,6.95173,0.02921,2,-13.7933,-15.2188,-15.9035,-16.2253,-16.4321
23225,0,7.11534,12.2261,6.92969,0.0223,2,-13.4657,-14.8928,-15.5778,-15.8978,-16.0995
23269,0,7.22602,11.6752,6.77234,0.01379,2,-13.1097,-14.4773,-15.1338,-15.4402,-15.6249
23310,0,7.15928,11.6963,6.80074,0.05246,2,-14.585,-15.9527,-16.6133,-16.9281,-17.1325
23353,0,7.11451,11.8297,6.84043,0.02188,2,-13.4932,-14.9225,-15.6086,-15.9313,-16.1397
23392,0,7.0368,11.757,6.62303,0.10503,2,-14.8719,-16.4071,-17.1414,-17.4885,-17.7173
23437,0,7.20192,11.6364,6.33351,0.02122,2,-14.81,-15.8352,-16.2756,-16.4926,-16.6238
23479,0,7.13395,11.6824,6.83085,0.01356,2,-13.2679,-14.575,-15.1996,-15.4901,-15.6584
23523,0,7.13894,11.7233,6.76751,0.01884,2,-13.3229,-14.7167,-15.3881,-15.7005,-15.8864
23564,0,7.25651,11.6833,6.77713,0.08371,2,-14.6469,-16.1623,-16.8868,-17.2304,-17.4549
23610,0,7.0969,11.9531,7.13922,0.07796,2,-14.6174,-16.1124,-16.829,-17.1672,-17.3835
23655,0,7.24006,11.8054,7.47732,0.0151,2,-13.3168,-14.6723,-15.3236,-15.6274,-15.8118
23691,0,7.36123,11.7747,6.7913,0.003,2,-11.9943,-13.1646,-13.713,-13.9597,-14.0867
23727,0,6.99137,12.8016,7.39184,0.04788,2,-14.1466,-15.6118,-16.315,-16.6469,-16.8563
23770,0,7.35656,12.2396,7.14022,0.12013,2,-15.1774,-16.6521,-17.3592,-17.6929,-17.9068
23815,0,6.91234,13.3556,8.19921,0.00225,2,-11.685,-12.8495,-13.3957,-13.6379,-13.7594
23851,0,7.17833,10.2558,5.75141,0.01847,2,-13.9852,-15.2058,-15.7864,-16.0668,-16.2427
23887,0,7.23164,11.9743,6.85609,0.01542,2,-13.8971,-15.0784,-15.6291,-15.8906,-16.0403
23924,0,7.0609,11.7655,6.997,0.77159,2,-16.7601,-18.4034,-19.1772,-19.546,-19.8082
23983,0,7.17857,11.7672,6.93649,0.41377,2,-16.2837,-17.859,-18.6066,-18.9634,-19.2066
24032,0,7.21678,12.1993,7.05958,0.00542,2,-13.6062,-14.576,-14.9742,-15.1662,-15.2725
24064,0,7.25922,11.8675,6.82008,0.00899,2,-12.9762,-14.2632,-14.8769,-15.1604,-15.3187
24101,0,7.48828,12.1808,7.10156,0.40609,2,-16.1908,-17.7988,-18.5579,-18.9189,-19.1713
24148,0,7.56288,13.2313,7.32467,0.00852,2,-14.5912,-15.4877,-15.8167,-15.9813,-16.0803
24178,0,6.55673,12.1693,7.0487,0.65555,2,-16.8529,-18.4096,-19.1519,-19.5073,-19.7534
24232,0,7.2978,11.7607,6.67994,0.03062,2,-13.9347,-15.3565,-16.0383,-16.358,-16.5491
24272,0,6.60412,12.037,7.84397,0.00783,2,-12.7765,-14.0437,-14.6519,-14.9261,-15.0708
24307,0,7.15632,11.8039,6.79559,0.00408,2,-11.8787,-13.1906,-13.8211,-14.1094,-14.2663
24347,0,7.14596,11.7738,6.93999,0.00362,2,-11.691,-13.037,-13.6863,-13.9852,-14.1579
24382,0,7.1136,11.7615,6.79299,0.01645,2,-13.2705,-14.6421,-15.3027,-15.6087,-15.7824
24425,0,7.21761,11.5787,6.07999,0.00382,2,-12.0942,-13.3106,-13.8927,-14.1491,-14.2779
24459,0,7.0154,11.7148,6.46969,0.01988,2,-13.588,-14.9582,-15.6166,-15.9217,-16.0956
24496,0,7.05668,11.8002,6.25961,0.00616,2,-12.4362,-13.7373,-14.363,-14.6469,-14.7994
24532,0,6.18429,11.7856,8.48189,0.10174,2,-15.009,-16.5089,-17.2246,-17.5645,-17.782
24577,0,7.17506,11.6087,6.74395,0.08493,2,-14.74,-16.2447,-16.9637,-17.3043,-17.524
24620,0,7.92422,12.3013,7.68437,0.01654,2,-14.7797,-15.7622,-16.1714,-16.3709,-16.4863
24652,0,6.71095,13.1762,8.47904,0.00454,2,-12.1669,-13.4409,-14.0533,-14.327,-14.4699
24689,0,7.48139,11.0913,6.18809,0.03702,2,-14.4975,-15.8136,-16.4479,-16.7458,-16.9299
24720,0,7.16762,11.7469,6.66779,0.02112,2,-13.5759,-14.9501,-15.6117,-15.9189,-16.0964
24759,0,7.01131,11.9412,8.41328,0.07305,2,-15.0882,-16.4318,-17.0774,-17.3843,-17.57
24799,0,6.8785,12.3097,7.30765,0.02416,2,-13.5818,-15.0005,-15.6825,-16.0019,-16.1919
24839,0,7.33001,11.738,6.63491,0.46754,2,-16.7127,-18.1973,-18.9065,-19.2417,-19.4543
24929,0,7.25739,11.6207,6.79309,1.41017,2,-17.6686,-19.2537,-20.0032,-20.3609,-20.6118
25016,0,6.84087,12.0654,6.76027,0.14258,2,-16.9602,-17.9746,-18.4363,-18.6737,-18.8285
25054,0,6.8568,13.0556,7.36288,0.09226,2,-15.1334,-16.5674,-17.2523,-17.5754,-17.7755
25097,0,6.61404,13.0593,6.68275,0.00208,2,-12.0619,-13.1808,-13.7,-13.9258,-14.0304
25115,0,7.31418,12.6489,7.0109,0.0173,2,-13.6325,-14.97,-15.6086,-15.9021,-16.0656
25149,0,7.97258,11.7762,6.95654,0.00401,2,-12.9491,-13.9976,-14.4652,-14.6777,-14.7838
25172,0,7.17371,11.0953,7.51536,0.00111,2,-11.3131,-12.4069,-12.911,-13.1319,-13.2324
25195,0,6.9871,10.0348,6.38493,0.00125,2,-11.3973,-12.5263,-13.055,-13.2848,-13.3922
25216,0,7.39431,12.2719,7.19088,0.05118,2,-14.3841,-15.8439,-16.5411,-16.87,-17.0735
25256,0,6.82827,11.3308,6.83952,0.02832,2,-14.1838,-15.5301,-16.1711,-16.466,-16.6318
25294,0,6.95054,12.1243,7.01752,0.179,2,-15.5972,-17.1105,-17.8308,-18.172,-18.3947
25336,0,7.17244,11.9612,6.76253,0.00949,2,-13.0982,-14.3723,-14.9834,-15.2581,-15.4035
25366,0,7.40624,10.4256,6.72172,0.01487,2,-13.5234,-14.817,-15.4332,-15.7137,-15.8666
25405,0,7.05973,13.3158,8.22354,0.00566,2,-13.0709,-14.1995,-14.7218,-14.9598,-15.0838
25428,0,6.69071,9.31158,4.88916,0.06212,2,-14.6521,-16.064,-16.7421,-17.0619,-17.2537
25472,0,7.0606,11.716,6.7474,1.09659,2,-18.3182,-19.5772,-20.1885,-20.5038,-20.7376
25554,0,7.35804,11.8337,6.62215,0.03416,2,-15.2158,-16.3211,-16.8189,-17.0514,-17.1809
25593,0,7.19097,10.7603,6.43965,0.0121,2,-13.5525,-14.7434,-15.3086,-15.5664,-15.703
25624,0,8.64799,11.4615,7.62492,0.00676,2,-13.0197,-14.2243,-14.7993,-15.0533,-15.1812
25648,0,6.80308,11.5635,6.4268,0.96637,2,-17.1352,-18.7625,-19.5264,-19.8897,-20.1487
25726,0,6.77738,12.7739,7.40112,0.13823,2,-16.0285,-17.3234,-17.9393,-18.2336,-18.4171
25777,0,8.55647,12.0147,8.41248,0.00118,2,-11.734,-12.8276,-13.3039,-13.5135,-13.6155
25795,0,8.02328,10.9484,6.32438,0.00051,2,-10.6133,-11.6796,-12.1311,-12.3475,-12.4502
25817,0,6.77307,12.1131,6.9093,0.02322,2,-14.6447,-15.7982,-16.3256,-16.5685,-16.7025
25851,0,6.48319,11.0076,5.92782,0.00949,2,-12.9354,-14.2416,-14.8673,-15.1523,-15.3069
25888,0,8.33318,11.2577,7.00933,0.0007,2,-12.2257,-13.1265,-13.4006,-13.5299,-13.5925
25902,0,7.34118,11.6933,6.49732,0.11205,2,-15.3276,-16.776,-17.467,-17.7917,-17.9914
25944,0,5.80639,10.9677,7.28588,0.00546,2,-12.6156,-13.865,-14.4568,-14.721,-14.8594
25979,0,6.90237,11.0745,6.27447,0.36026,2,-16.4189,-17.9215,-18.6368,-18.9753,-19.194
26028,0,7.63544,13.3785,7.48324,0.0603,2,-14.7164,-16.1247,-16.7997,-17.1182,-17.3092
26070,0,7.19634,11.5373,6.4371,0.04737,2,-14.4372,-15.8602,-16.5404,-16.8581,-17.0487
26110,0,7.08444,11.8576,6.7312,0.23682,2,-16.0343,-17.5326,-18.2435,-18.5789,-18.8018
26155,0,6.92557,12.1694,7.47486,0.39726,2,-16.8006,-18.2057,-18.8788,-19.2001,-19.4061
26198,0,7.22561,11.0413,6.15391,1.39202,2,-17.5452,-19.1798,-19.9477,-20.31,-20.5683
26283,0,6.99515,12.6995,8.39342,0.19589,2,-15.9227,-17.3615,-18.049,-18.3771,-18.5873
26340,0,6.55389,10.8496,6.57188,0.05228,2,-14.4657,-15.8954,-16.5805,-16.9018,-17.0951
26383,0,6.34092,12.3071,8.55968,0.02695,2,-14.1006,-15.4526,-16.0971,-16.3926,-16.5585
26421,0,6.53091,11.8034,5.00675,0.01028,2,-13.4177,-14.6701,-15.262,-15.5242,-15.662
26457,0,7.11552,10.6958,6.96114,0.00347,2,-15.2534,-15.986,-16.1143,-16.183,-16.2324
26466,0,6.71166,12.5874,7.40963,0.00167,2,-11.9004,-13.0258,-13.5273,-13.7433,-13.847
26493,0,7.16288,11.5281,6.31108,2.59761,2,-17.9956,-19.6976,-20.4914,-20.8664,-21.1427
26558,0,7.6072,10.9985,7.0471,0.03875,2,-14.5635,-15.9163,-16.5606,-16.8555,-17.0209
26597,0,6.60731,10.6234,5.9429,0.16233,2,-15.8735,-17.3004,-17.9777,-18.2927,-18.4856
26659,0,6.64257,11.4211,5.44326,0.03205,2,-14.5583,-15.8625,-16.4713,-16.7435,-16.893
26716,0,6.82277,11.6791,7.18942,0.00611,2,-12.6514,-13.903,-14.5008,-14.7682,-14.9078
26750,0,6.27258,10.9643,5.1518,0.07762,2,-16.0776,-17.1548,-17.6254,-17.8559,-17.9938
26801,0,6.83943,12.399,6.88379,0.03204,2,-14.3136,-15.6601,-16.2992,-16.5917,-16.7566
26842,0,7.94349,11.3049,5.30578,0.00505,2,-12.4374,-13.7173,-14.3301,-14.6065,-14.7541
26874,0,6.1566,10.9803,6.73685,0.05465,2,-14.7331,-16.1169,-16.7798,-17.0908,-17.2724
26910,0,6.88506,11.3365,6.06049,0.0118,2,-13.3517,-14.6326,-15.2386,-15.5153,-15.6673
26947,0,7.26262,10.5779,7.78092,0.00884,2,-12.9167,-14.2019,-14.8203,-15.1001,-15.2491
26980,0,7.44418,10.6751,7.15807,0.01916,2,-14.5226,-15.671,-16.1905,-16.4258,-16.553
27016,0,7.11074,11.6379,6.58258,0.73221,2,-17.0514,-18.6374,-19.382,-19.7328,-19.9826
27077,0,6.6205,12.0042,5.85954,0.3587,2,-16.5287,-17.9975,-18.6984,-19.0309,-19.2438
27140,0,6.57559,11.5912,6.46784,0.00474,2,-13.5576,-14.5337,-14.9371,-15.126,-15.2243
27163,0,7.0043,10.5504,5.48777,0.00089,2,-13.6333,-14.3095,-14.3762,-14.4171,-14.4299
27174,0,6.57632,11.9627,5.91476,0.02476,2,-14.063,-15.3335,-15.9367,-16.2274,-16.4021
27215,0,8.09795,12.2259,6.16374,0.00104,2,-12.5731,-13.4393,-13.7197,-13.8561,-13.9239
27231,0,7.01857,11.7634,7.19423,2.01365,2,-18.0143,-19.6098,-20.3623,-20.7221,-20.9753
27312,0,5.94813,12.1672,6.95547,0.02614,2,-14.0998,-15.383,-15.9975,-16.2793,-16.4328
27346,0,7.58965,11.5575,7.44311,0.00451,2,-12.9058,-14.0902,-14.6343,-14.8712,-14.9902
27362,0,6.78418,11.2882,6.17541,0.92187,2,-17.0234,-18.6534,-19.4211,-19.7857,-20.0445
27456,0,6.27733,11.4805,6.55523,0.00642,2,-12.8519,-14.119,-14.7166,-14.9832,-15.1246
27485,0,8.04437,12.8849,7.17307,0.03289,2,-14.8675,-16.0743,-16.6268,-16.8721,-17.0022
27521,0,7.0972,12.9998,6.48046,0.00309,2,-13.5173,-14.4064,-14.7299,-14.8868,-14.9698
27543,0,7.77863,11.939,7.79002,0.00804,2,-13.1288,-14.3596,-14.9449,-15.2016,-15.3321
27576,0,6.87916,11.6606,5.45474,0.01251,2,-13.3607,-14.6592,-15.2789,-15.563,-15.7186
27610,0,7.22692,11.4912,6.14329,0.00456,2,-12.6307,-13.7889,-14.3245,-14.5708,-14.703
27646,0,7.17693,10.4785,5.87861,0.04565,2,-14.4756,-15.8752,-16.5421,-16.8515,-17.0335
27685,0,6.85662,11.8372,5.36617,0.01525,2,-13.5197,-14.8494,-15.4794,-15.7648,-15.922
27721,0,7.25404,11.5223,7.52075,0.00105,2,-11.7483,-12.8156,-13.2609,-13.4585,-13.5539
27740,0,7.01105,11.7237,6.51865,1.35481,2,-17.1359,-18.8986,-19.719,-20.1086,-20.4011
27789,0,7.30849,11.8917,6.39289,0.00052,2,-12.1167,-12.9925,-13.223,-13.3363,-13.3881
27801,0,6.9165,12.1781,6.54868,0.1564,2,-15.905,-17.3248,-17.9961,-18.306,-18.4972
27843,0,7.64677,12.8927,5.80919,0.00632,2,-13.6169,-14.7142,-15.1877,-15.396,-15.4981
27862,0,7.28782,12.147,6.59212,0.00268,2,-11.8392,-13.0552,-13.6353,-13.8894,-14.0168
27894,0,8.23757,11.7803,7.32864,0.00685,2,-12.7584,-14.0556,-14.6653,-14.9387,-15.0862
27930,0,7.13322,11.2372,6.07667,0.00284,2,-13.0155,-14.2219,-14.6969,-14.8983,-15.0035
27941,0,7.19937,11.2581,6.43959,0.6401,2,-17.0614,-18.6357,-19.3707,-19.7159,-19.9602
27986,0,6.83043,11.6619,6.42022,0.01049,2,-13.2161,-14.5119,-15.1287,-15.4085,-15.5602
28017,0,8.05715,11.0686,6.89515,0.01469,2,-13.4321,-14.754,-15.3863,-15.6747,-15.833
28053,0,6.50493,11.6147,5.7836,0.03909,2,-14.7912,-16.0632,-16.6636,-16.9417,-17.0993
28089,0,7.47894,12.7788,7.0585,0.02713,2,-14.1152,-15.4417,-16.0774,-16.3675,-16.5269
28127,0,7.10516,11.9719,7.52477,0.00526,2,-12.4675,-13.7294,-14.3321,-14.6021,-14.7438
28158,0,7.12989,11.7822,6.65677,0.08121,2,-14.9043,-16.3662,-17.0651,-17.3949,-17.5985
28199,0,6.34207,11.6193,6.10225,0.05513,2,-14.8379,-16.1761,-16.8165,-17.114,-17.2895
28240,0,7.18986,11.7007,6.52498,0.69902,2,-16.6692,-18.3521,-19.1367,-19.5055,-19.7766
