56325,21892,7.39107,11.0636,6.37867,2.90539,1,-18.3753,-20.0251,-20.795,-21.1565,-21.4195
56450,19984,6.69419,10.7158,5.25567,0.40713,1,-16.6957,-18.1323,-18.8173,-19.1425,-19.3486
56532,22591,6.69961,11.6657,6.45151,0.85253,1,-17.4365,-18.9866,-19.7117,-20.0523,-20.2906
56600,28507,7.43087,12.1392,5.37563,0.09016,1,-15.8264,-17.0852,-17.6529,-17.922,-18.0818
56649,27357,6.7371,10.6881,6.3576,0.70667,1,-17.1565,-18.6677,-19.3842,-19.7256,-19.9661
56693,31447,6.26512,11.7758,6.32452,0.1245,1,-16.267,-17.5559,-18.1439,-18.4104,-18.5655
56748,26602,7.01216,11.9845,7.17157,2.07221,1,-18.1206,-19.7428,-20.4988,-20.857,-21.1222
56818,26602,7.14677,11.4056,6.60079,0.00353,2,-11.9519,-13.2117,-13.8182,-14.0883,-14.2279
56848,25826,6.19003,12.2668,6.60072,0.38,1,-16.6686,-18.1503,-18.8523,-19.1823,-19.3956
56925,22354,7.12166,11.5761,6.52287,1.64748,1,-17.8406,-19.4482,-20.2033,-20.5608,-20.8126
57015,36728,6.78686,9.87388,5.833,0.0341,1,-15.2253,-16.3573,-16.8348,-17.0654,-17.2059
57052,39224,6.79426,13.9002,8.08556,0.08914,1,-15.3861,-16.7527,-17.3892,-17.6913,-17.879
57094,23083,7.2987,11.3395,6.50381,2.14162,1,-18.137,-19.7817,-20.5442,-20.9004,-21.1618
57152,37802,6.81458,13.2474,7.80004,0.1223,1,-16.2861,-17.4397,-17.9569,-18.2136,-18.3788
